canonical_name,nickname
Christina,kristy
Christina,christy
Christina,kris
Christine,chrissy
Christine,kris
Christine,crissy
Christine,kristy
Christine,christy
Constance,connie
Cornelius,corny
Cornelius,con
Cornelius,neil
Cornelius,niel
Cornelius,conny
California,callie
Carthaette,etty
Carthaette,etta
Christiana,ann
Christiana,kristy
Christiana,christy
Christiana,kris
Christiana,crissy
Cinderella,rella
Cinderella,rilla
Cinderella,cindy
Cinderella,arilla
Clementine,clem
Clementine,clement
Bartholomew,bart
Bartholomew,bat
Bartholomew,bartel
Bartholomew,meus
Bartholomew,mees
Christopher,kit
Eva,eve
Emma,emmy
Emma,em
Eric,ricky
Essy,es
Ezra,ez
Fran,frannie
Erwin,irwin
Faith,fay
Flora,florence
Floyd,lloyd
Ernest,ernie
Esther,hester
Esther,essie
Eudicy,dicey
Eudora,dora
Eugene,gene
Eunice,nicie
Evelyn,eve
Evelyn,ev
Evelyn,evelina
Fallon,lonnie
Fallon,falon
Fallon,fally
Fallon,fall
Fallon,falcon
Fallon,fal
Fallon,fallie
Fallon,lon
Feltie,felty
Fionna,fiona
Ephraim,eph
Erasmus,raze
Erasmus,rasmus
Eseneth,senie
Estella,stella
Estella,essy
Estelle,essy
Estelle,stella
Eudoris,dosie
Eudoris,dossie
Evaline,eva
Evaline,eve
Ezekiel,ez
Ezekiel,zeke
Ezideen,ez
Felicia,fel
Felicia,feli
Felicia,felix
Fidelia,delia
Frances,francie
Frances,frannie
Frances,frankie
Frances,sis
Frances,fanny
Frances,franniey
Frances,fran
Frances,franny
Frances,cissy
Francie,francine
Francis,fran
Francis,frank
Francis,frankie
Euphemia,effy
Euphemia,effie
Eurydice,dicey
Eustacia,stacy
Eustacia,stacia
Felicity,tick
Felicity,flick
Florence,flo
Florence,flossy
Florence,flora
Francine,frannie
Francine,franny
Francine,francie
Francine,franniey
Francine,fran
Ernestine,erna
Ernestine,ernest
Ernestine,teeny
Ferdinand,ferdie
Ferdinand,fred
Ferdinand,freddy
Ferdinand,freddie
Evangeline,evan
Evangeline,vangie
Evangeline,ev
Experience,exie
Ferdinando,fred
Ferdinando,ferdie
Ferdinando,nando
Epaphroditius,dite
Epaphroditius,dyce
Epaphroditius,dyche
Epaphroditius,ditus
Epaphroditius,eppa
Edna,edny
Ella,el
Ella,ellen
Elze,elsey
Edwin,win
Edwin,eddie
Edwin,eddy
Edwin,ned
Edyth,edie
Edyth,edye
Elena,helen
Elias,eli
Elias,lee
Elias,lias
Elisa,lisa
Eliza,elizabeth
Ellen,nell
Ellen,nellie
Ellen,helen
Ellie,elly
Elsie,elsey
Edmond,eddy
Edmond,eddie
Edmund,eddy
Edmund,ted
Edmund,ned
Edmund,eddie
Edward,eddy
Edward,teddy
Edward,ned
Edward,eddie
Edward,ted
Edwina,edwin
Edythe,edie
Edythe,edye
Egbert,burt
Eighta,athy
Eileen,helen
Elaine,helen
Elaine,lainie
Elbert,albert
Eldora,dora
Elijah,eli
Elijah,lige
Elisha,lish
Elisha,eli
Elmira,mira
Elmira,elly
Elmira,ellie
Elnora,nora
Eloise,louise
Eloise,heloise
Elvira,elvie
Elwood,woody
Elysia,lisa
Elysia,lissa
Eduardo,eddy
Eduardo,eddie
Eleanor,ellen
Eleanor,nelly
Eleanor,lanna
Eleanor,ellie
Eleanor,nora
Eleanor,elaine
Eleanor,lenora
Eleazer,lazar
Elminie,minnie
Elouise,louise
Elswood,elsey
Emanuel,manny
Emanuel,manuel
Emeline,em
Ellender,ellen
Ellender,nellie
Ellender,helen
Ellswood,elsey
Elbertson,elbert
Eliphalel,life
Eliphalet,left
Elizabeth,liza
Elizabeth,lizzie
Elizabeth,lizzy
Elizabeth,betty
Elizabeth,lisa
Elizabeth,betsy
Elizabeth,liz
Elizabeth,lib
Elizabeth,bess
Elizabeth,beth
Elizabeth,libby
Elizabeth,eliza
Elizabeth,bessie
Edgar,eddie
Edgar,eddy
Edith,edye
Edith,edie
Ebenezer,eb
Freda,frieda
Frankie,frank
Frankie,francis
Franklin,frank
Franklin,fran
Franklind,fran
Franklind,frank
Emil,emily
Emil,em
Emily,em
Emily,emmy
Emily,millie
Emily,mel
Emily,emma
Emeline,emmy
Emeline,emily
Emeline,milly
Emeline,emma
Dick,richard
Debra,deb
Debra,debbie
Delia,delius
Delia,fidelia
Delia,cordelia
Della,delilah
Della,adelaide
Della,adela
Derek,derrek
Derek,ricky
Diana,dicey
Diana,didi
Diana,di
Diane,dian
Diane,didi
Diane,di
Diane,dianne
Diane,dicey
Dicey,dicie
Donna,dona
Doris,dora
Dotha,dotty
Dotty,dot
Ebbie,eb
Deidre,deedee
Delpha,philadelphia
Dennis,denny
Dennis,dennie
Derick,ricky
Donald,don
Donald,dony
Donald,donny
Donald,donnie
Donato,don
Dorcus,darkey
Duncan,dunk
Delbert,del
Delilah,lil
Delilah,della
Delilah,lila
Delores,lola
Delores,lolly
Delores,dee
Delores,della
Demaris,maris
Demaris,mary
Demaris,dea
Derrick,eric
Derrick,ricky
Dickson,dick
Domenic,dom
Domenic,nic
Dominic,dom
Dominic,nic
Donovan,dony
Donovan,donnie
Donovan,donny
Donovan,don
Dorinda,dora
Dorinda,dorothea
Dorothy,dortha
Dorothy,dottie
Dorothy,dotty
Dorothy,dora
Dorothy,dot
Dorothy,dolly
Douglas,doug
Earnest,ernestine
Earnest,ernie
Delphine,delphi
Delphine,delf
Delphine,del
Demerias,dea
Demerias,maris
Demerias,mary
Dennison,denny
Dennison,dennis
Dominick,nick
Dominick,dom
Dominick,nicky
Dominico,dom
Dorothea,doda
Dorothea,dora
Drusilla,silla
Ebenezer,eben
Ebenezer,ebbie
Democrates,mock
Deliverance,delly
Deliverance,dilly
Deliverance,della
Deuteronomy,duty
Gum,monty
Gus,gussie
Iva,ivy
Jim,jimmie
Joe,joey
Gwen,wendy
Inez,agnes
Iona,onnie
Jane,jean
Jane,jennie
Jane,jessie
Jane,janie
Jean,jeannie
Jean,jane
Jehu,hugh
Jehu,gee
Joan,nonie
Glenn,glen
Harry,henry
Harry,hap
Harry,haps
Harry,harold
Helen,ella
Helen,ellen
Helen,ellie
Henry,hal
Henry,hap
Henry,hank
Henry,harry
Henry,haps
Hiram,hy
Hosea,hosie
Hosea,hosey
India,indy
India,indie
Irene,rena
Irvin,irving
Irwin,erwin
Isaac,zeke
Isaac,ike
Jacob,jay
Jacob,jake
Jacob,jaap
Jakob,jake
Jalen,jay
Jalen,len
Jalen,jaylin
Jalen,jaylyn
Jalen,jaelyn
Jalen,lenny
Jalen,alen
Jalen,jailyn
Jalen,haylen
Jalen,jaye
Jalen,jaelin
Jalen,lennie
James,jim
James,jimmie
James,jamie
James,jimmy
James,jem
Jamey,james
Jamey,jamie
Jamie,james
Janet,jessie
Janet,jan
Jayme,jay
Jerry,geri
Jerry,gerry
Jerry,jereme
Jerry,geraldine
Jincy,jane
Jinsy,jane
Frieda,fred
Frieda,freddy
Frieda,freddie
Gareth,gary
Gareth,gare
George,georgie
Gerald,gerry
Gerald,jerry
Gertie,gertrude
Gertie,gert
Gloria,glory
Hailey,hayley
Hailey,haylee
Hannah,nan
Hannah,anna
Hannah,nanny
Harold,hap
Harold,hal
Harold,harry
Harold,haps
Haylee,hayley
Haylee,hailey
Hayley,haylee
Hayley,hailey
Helena,elaine
Helena,eleanor
Helena,nellie
Helena,aileen
Helena,ellen
Helena,nell
Helena,eileen
Helene,ellen
Helene,ellie
Helene,ella
Herman,harman
Herman,dutch
Hester,hessy
Hester,esther
Hester,hetty
Honora,norry
Honora,nora
Honora,norah
Honora,honey
Horace,horry
Howard,howie
Howard,hal
Hubert,hub
Hubert,hugh
Irving,irv
Isabel,bella
Isabel,tibbie
Isabel,nibby
Isabel,issy
Isabel,nib
Isabel,bell
Isabel,ib
Isaiah,zadie
Isaiah,zay
Jahoda,hoda
Jahoda,hody
Jahoda,hodie
Janice,jan
Jasper,casper
Jasper,jap
Jeanne,jeannie
Jeanne,jane
Jehiel,hiel
Jemima,mima
Jennet,jenn
Jennet,jenny
Jennet,jessie
Jeremy,jezza
Jeremy,jez
Jerita,rita
Jessie,jess
Jessie,janet
Jessie,jane
Joanna,jodi
Joanna,jody
Joanna,hannah
Joanna,joan
Gabriel,gabby
Gabriel,gabe
Garrett,garry
Garrett,jerry
Garrett,gary
Garrett,rhett
Garrett,garret
Garrett,barrett
Garrett,gare
Garrett,garratt
Garrick,garri
Gilbert,wilber
Gilbert,gil
Gregory,greg
Gregory,gory
Harriet,hattie
Heather,hetty
Heloise,lois
Heloise,elouise
Heloise,eloise
Herbert,herb
Hillary,hilary
Hopkins,hop
Hopkins,hopp
Isadora,dora
Isadora,issy
Isadore,izzy
Isidore,izzy
Jackson,jack
Jacobus,jacob
Jannett,nettie
Jeffery,jeff
Jeffrey,jeff
Jeffrey,geoff
Jessica,jess
Jessica,jessie
Jillian,jill
Geoffrey,jeff
Geoffrey,geoff
Georgine,george
Gerhardt,gay
Gertrude,gertie
Gertrude,trudy
Gertrude,gert
Giovanni,gio
Governor,govie
Greggory,gregg
Gretchen,margaret
Griselda,grissel
Gustavus,gus
Gustavus,gussie
Hamilton,ham
Harrison,hap
Harrison,haps
Harrison,harry
Hepsibah,hipsie
Hermione,hermie
Hezekiah,kiah
Hezekiah,hez
Hezekiah,hy
Hortense,tensey
Hortense,harty
Ignatius,iggy
Ignatius,natius
Ignatius,nace
Ignatius,nate
Ignatzio,nace
Ignatzio,naz
Ignatzio,iggy
Immanuel,manuel
Immanuel,emmanuel
Isabella,issy
Isabella,bella
Isabella,nib
Isabella,nibby
Isabella,ib
Isabella,tibbie
Isabelle,issy
Isabelle,ib
Isabelle,nib
Isabelle,nibby
Isabelle,bella
Isabelle,tibbie
Jeanette,nettie
Jeanette,jessie
Jeanette,jean
Jeanette,janet
Jebadiah,jeb
Jedediah,jed
Jedediah,diah
Jedediah,dyer
Jedidiah,jed
Jedidiah,diah
Jedidiah,dyer
Jefferey,jeff
Jennifer,jen
Jennifer,jenny
Jennifer,jennie
Jennifer,jenni
Jennifer,jenn
Jeremiah,jerry
Jeremiah,jereme
Johannah,joan
Johannah,jody
Johannah,nonie
Johannah,hannah
Frederica,freddy
Frederica,frederick
Frederica,rickey
Frederica,erika
Frederica,erica
Frederick,derick
Frederick,ricky
Frederick,fred
Frederick,erick
Frederick,freddy
Frederick,fritz
Frederick,freddie
Gabriella,gabby
Gabriella,ella
Gabrielle,gabby
Gabrielle,ella
Genevieve,jenny
Genevieve,eve
Genevieve,jean
Georgiana,georgia
Geraldine,gerry
Geraldine,gerrie
Geraldine,jerry
Geraldine,gerri
Geraldine,dina
Gwendolyn,gwen
Gwendolyn,wendy
Haseltine,hassie
Henrietta,henny
Henrietta,etta
Henrietta,retta
Henrietta,nettie
Henrietta,etty
Henrietta,hank
Hephsibah,hipsie
Hipsbibah,hipsie
Jefferson,jeff
Jefferson,sonny
Fredericka,ricka
Fredericka,freddy
Fredericka,ericka
Fredericka,frieda
Fredericka,freda
Fredericka,rickey
Greenberry,berry
Greenberry,green
Jacqueline,jackie
Jacqueline,jack
Jacqueline,jacqui
Jon,jonnie
Jon,johnny
Jon,jonny
Kit,kittie
Leo,leon
Lib,libby
Lil,lily
Lil,lilly
Lou,louis
Lou,lu
Mac,mc
John,jon
John,ian
John,jonnie
John,jack
John,johnny
John,jonny
John,jock
Judy,judith
June,junius
Katy,kathy
Katy,kate
Katy,katie
Kent,kendrick
Kent,ken
Kent,kenny
Lena,ellen
Levi,lee
Lisa,liz
Lois,lou
Lois,louise
Lucy,lucinda
Luke,lucas
Mack,mc
Mack,mac
Josey,josophine
Joyce,joy
Judah,juder
Judah,jude
Julia,julie
Julia,jill
Julie,julia
Julie,jule
Kalli,cali
Kalli,kali
Karla,carla
Karla,carly
Kasey,k.c.
Katia,kate
Katia,katie
Kenny,ken
Kenny,kenneth
Kerry,kerri
Kevin,kev
Larry,laurence
Larry,lawrence
Leroy,lee
Leroy,roy
Leroy,l.r.
Lidia,lyddy
Lilly,lily
Lilly,lil
Linda,lynn
Linda,lindy
Lindy,lynn
Lonzo,lon
Lotta,lottie
Louis,lou
Louis,louie
Louis,louise
Louis,lewis
Lucas,luke
Lucia,lucius
Lucia,lucy
Lydia,lyddy
Mabel,mehitabel
Mabel,amabel
Maddy,madeline
Maddy,madge
Maddy,madelyn
Madie,madeline
Madie,madelyn
Manda,mandy
Mandy,amanda
Manny,manuel
Joseph,joey
Joseph,joe
Joseph,jody
Joseph,jos
Joshua,joe
Joshua,jos
Joshua,josh
Josiah,jos
Judith,judi
Judith,juda
Judith,jude
Judith,judy
Judith,judie
Judson,sonny
Judson,jud
Julian,jule
Julias,jule
Junior,junie
Junior,jr
Junior,june
Justin,juston
Justin,justina
Justin,justus
Kelley,kelly
Kelley,kellie
Kelley,kelli
Kendra,kenny
Kendra,kenji
Kendra,kenj
Keziah,kizza
Keziah,kizzie
Lamont,monty
Laurel,laurie
Lauren,ren
Lauren,laurie
Lauryn,laurie
Laveda,veda
Lavina,ina
Lavina,viney
Lavina,vina
Leanne,lea
Leanne,annie
Lemuel,lem
Lenora,lee
Lenora,nora
Lesley,les
Leslie,les
Lester,les
Levicy,vicy
Levone,von
Lillah,lolly
Lillah,lilly
Lillah,lily
Lillah,lil
Lionel,leon
Lizzie,liz
Louisa,eliza
Louisa,lou
Louisa,lois
Louise,eliza
Louise,lou
Louise,lois
Lucias,luke
Lucina,sinah
Luella,lula
Luella,lu
Luella,ella
Lurana,lura
Luther,luke
Lyndon,lynn
Lyndon,lindy
Maegen,meg
Mahala,hallie
Mandie,amanda
Manoah,noah
Manola,nonnie
Manuel,emanuel
Josetta,jettie
Juanita,nita
Juanita,nettie
Kaitlin,kaitie
Kaitlin,kait
Kaitlyn,kaitie
Kaitlyn,kait
Kameron,kam
Katelin,kate
Katelin,kaye
Katelyn,kaye
Katelyn,kate
Kathryn,kate
Kathryn,katie
Kathryn,kathy
Kendall,kenny
Kendall,ken
Kendrik,kenny
Kendrik,ken
Kenneth,kenny
Kenneth,ken
Kenneth,kendrick
Kristel,kris
Latisha,tish
Latisha,tisha
Laverne,vernon
Laverne,verna
Lavinia,ina
Lavinia,viney
Lavinia,vina
Lavonia,wyncha
Lavonia,viney
Lavonia,vina
Lavonia,vonnie
Lavonne,von
Leilani,lani
Leonard,len
Leonard,leo
Leonard,leon
Leonard,lenny
Leonard,lineau
Leonora,nell
Leonora,nora
Leonora,nellie
Leonore,nora
Leonore,honor
Leonore,elenor
Letitia,lettie
Letitia,lettice
Letitia,titia
Letitia,tish
Lillian,lolly
Lillian,lil
Lillian,lilly
Lincoln,link
Lindsay,lindsy
Lindsay,lindsey
Lindsay,lindsie
Lorelei,lori
Lorelei,lorrie
Lorelei,laurie
Lorenzo,loren
Loretta,retta
Loretta,etta
Loretta,lorrie
Loretta,lorie
Lucille,lu
Lucille,lucy
Lucille,lou
Lucille,cille
Lucinda,lucy
Lucinda,lou
Lucinda,cindy
Lucinda,lu
Lunetta,nettie
Madelyn,maddy
Madelyn,madie
Madison,mattie
Madison,maddy
Makayla,kayla
Malachi,mally
Malcolm,mal
Malcolm,mac
Malcolm,malc
Malinda,lindy
Manerva,nervie
Manerva,eve
Manerva,nerva
Manerva,minerva
Johannes,johnny
Johannes,jonathan
Jonathan,johnathon
Jonathan,jonathon
Jonathan,jonnie
Jonathan,jonny
Jonathan,johny
Jonathan,jon
Jonathan,nathan
Jonathan,johnathan
Jonathon,johny
Jonathon,jonnie
Jonathon,jonny
Jonathon,jonathan
Jonathon,johnathon
Jonathon,johnathan
Jonathon,jon
Kaitlynn,kaitie
Kaitlynn,kait
Katarina,catherine
Kathleen,cathy
Kathleen,kit
Kathleen,kittie
Kathleen,kathy
Kathleen,trina
Kathleen,katy
Kendrick,ken
Kendrick,kenny
Kimberly,kimberley
Kimberly,kimberli
Kimberly,kim
Kingsley,king
Kingston,king
Kristine,crissy
Kristine,christy
Kristine,kristy
Kristine,kris
Kymberly,kym
Laodicia,dicy
Laodicia,cenia
Laurence,lorne
Laurence,lorry
Laurence,lon
Laurence,lonny
Laurence,larry
Laurinda,lawrence
Laurinda,laura
Lawrence,lorne
Lawrence,larry
Lawrence,lorry
Lawrence,lawrie
Lawrence,lonny
Lawrence,lon
Lecurgus,curg
Leonidas,lee
Leonidas,leon
Lorraine,lorrie
Lorraine,lorie
Louvinia,viney
Louvinia,vina
Louvinia,vonnie
Louvinia,wyncha
Lucretia,creasey
Maddison,maddi
Maddison,maddie
Madeline,madge
Madeline,maud
Madeline,maddy
Madeline,maddi
Madeline,maddie
Madeline,maggie
Madeline,madie
Madeline,magda
Johnathan,jonnie
Johnathan,nathan
Johnathan,jonathon
Johnathan,jon
Johnathan,jonathan
Johnathan,johnathon
Johnathan,johny
Johnathan,jonny
Johnathon,johnathan
Johnathon,jonathon
Johnathon,jonny
Johnathon,johny
Johnathon,jonnie
Johnathon,jon
Johnathon,jonathan
Josephine,josie
Josephine,jody
Josephine,josey
Josephine,fina
Josephine,joey
Josophine,joey
Josophine,josey
Katherine,kit
Katherine,katy
Katherine,kittie
Katherine,kaye
Katherine,kate
Katherine,trina
Katherine,kathy
Katherine,cathy
Kimberley,kimberly
Kimberley,kimberli
Kimberley,kim
Lafayette,laffie
Lafayette,fate
Mackenzie,mac
Mackenzie,mack
Mackenzie,kenzy
Magdalena,maggie
Magdelina,maggie
Magdelina,madge
Magdelina,magda
Kristopher,kris
Littleberry,little
Littleberry,berry
Littleberry,l.b.
Ada,adie
Ada,addy
Ann,annie
Ann,nan
Ara,arry
Bab,barby
Abel,ebbie
Abel,ab
Abel,eb
Abel,abe
Amos,moses
Anna,annie
Anna,anne
Anna,ann
Anna,nan
Anne,annie
Anne,ann
Anne,nan
Aron,ronnie
Aron,ron
Aron,erin
Babs,barby
Babs,barbara
Aaron,erin
Aaron,ronnie
Aaron,ron
Abiel,ab
Abner,ab
Abram,abe
Abram,ab
Adela,della
Adela,adie
Adele,addy
Adena,deena
Adena,dina
Adena,dena
Adena,adina
Agnes,aggy
Agnes,nessa
Agnes,inez
Aleva,leve
Aleva,levy
Alice,elsie
Alice,lisa
Aline,adeline
Allan,alan
Allan,allen
Allen,allan
Allen,alan
Andre,drea
Annie,ann
Annie,anna
Asaph,asa
Abijah,bige
Abijah,ab
Adrian,rian
Agatha,aga
Agatha,aggy
Alexis,lexi
Alexis,alex
Alfred,freddy
Alfred,fred
Alicia,elsie
Alicia,lisa
Alison,ali
Almena,ali
Almena,mena
Almena,ally
Almina,minnie
Almira,myra
Alonzo,lonzo
Alonzo,lon
Althea,ally
Alyssa,lissia
Alyssa,ally
Alzada,zada
Amanda,manda
Amanda,mandy
Amelia,amy
Amelia,mel
Amelia,millie
Amelia,emily
Andrea,andi
Andrea,andy
Andrea,andrew
Andrea,rea
Andrea,drea
Andrew,drew
Andrew,andy
Angela,angie
Angela,angel
Anselm,anse
Anselm,selma
Anselm,ansel
Anselm,ance
Arlene,arly
Armena,mena
Armena,arry
Arnold,arnie
Arthur,art
Arzada,zaddi
Asahel,asa
Ashley,lee
Ashley,ash
Ashley,leah
Ashley,ashly
Aubrey,bree
Audrey,dee
Audrey,audree
August,gus
Abigail,abbie
Abigail,abbe
Abigail,abby
Abigail,abbey
Abigail,gail
Abigail,nabby
Abigail,abbi
Abigale,abby
Abigale,abbie
Abigale,abbi
Abigale,abbey
Abigale,nabby
Abigale,gail
Abigale,abbe
Abraham,ab
Abraham,abe
Absalom,app
Absalom,ab
Absalom,abbie
Adaline,delia
Adaline,ada
Adaline,addy
Adaline,adie
Addison,addy
Addison,addie
Adeline,delia
Adeline,addy
Adeline,ada
Adriane,riane
Alanson,lanson
Alazama,ali
Alberta,bertie
Aldrich,richie
Aldrich,rich
Aldrich,riche
Alfreda,frieda
Alfreda,freddy
Alfreda,freda
Alfreda,alfy
Allison,ally
Allison,ali
Allyson,ali
Allyson,ally
Allyssa,ally
Allyssa,ali
Alverta,virdie
Alverta,vert
Ambrose,brose
Annette,nettie
Annette,anna
Anthony,tony
Anthony,ant
Antonia,netta
Antonia,ann
Antonia,tony
Antonio,ant
Antonio,tony
Aquilla,quillie
Aquilla,quil
Ariadne,arie
Ariadne,ari
Arielle,arie
Arizona,ona
Arizona,onie
Armanda,mandy
Armilda,milly
Arminda,mindie
Arminta,minnie
Arminta,minite
Artemus,art
Arthusa,thursa
Asenath,natty
Asenath,sene
Asenath,assene
Augusta,aggy
Augusta,gatsy
Augusta,gussie
Aurelia,orilla
Aurelia,ree
Aurelia,aurilla
Aurelia,ora
Aurelia,rilly
Azariah,riah
Azariah,aze
Abbigail,abbe
Abbigail,abbey
Abbigail,gail
Abbigail,abbie
Abbigail,abbi
Abbigail,abby
Abbigail,nabby
Abbigale,abby
Abbigale,abbi
Abbigale,abbie
Abbigale,abbe
Abbigale,gail
Abbigale,nabby
Abbigale,abbey
Abednego,bedney
Adelaide,heidi
Adelaide,adie
Adelaide,addy
Adelaide,adele
Adelaide,della
Adelbert,del
Adelbert,delbert
Adelbert,albert
Adelphia,delphia
Adelphia,philly
Adelphia,addy
Adelphia,adele
Adolphus,dolph
Adolphus,adolph
Adolphus,ado
Adrienne,enne
Adrienne,addie
Adrienne,rienne
Algernon,algy
Anderson,andy
Andriane,ada
Andriane,rienne
Andriane,adri
Angelica,angie
Angelica,angel
Angelica,angelika
Angelica,angelique
Angelina,angel
Angelina,lina
Angelina,angie
Appoline,appy
Appoline,appie
Arabella,bella
Arabella,ara
Arabella,arry
Arabelle,arry
Arabelle,bella
Arabelle,ara
Araminta,armida
Araminta,minty
Araminta,ruminta
Araminta,middie
Augustus,august
Augustus,gus
Augustus,austin
Avarilla,rilla
Aleksandr,alek
Aleksandr,alex
Alexander,alex
Alexander,sandy
Alexander,alec
Alexandra,alla
Alexandra,sandra
Alexandra,alex
Alexandra,sandy
Alixandra,alix
Alphinias,alphus
Anastasia,stacy
Anastasia,ana
